,id
0,NLA_409036116EDR_F0051606NCAM00348M1
1,NLA_409036993EDR_F0051662NCAM05703M1
2,NLA_601414568EDR_F0731482NCAM00253M1
3,NLA_601414993EDR_F0731482NCAM00254M1
4,NLB_428304547EDR_F0100508NCAM05114M1
5,NLB_428304609EDR_F0100508NCAM05114M1
6,NLB_431511659EDR_F0150000NCAM00291M1
7,NLB_436380133EDR_F0211362NCAM00278M1
8,NLB_439225290EDR_F0240000NCAM05113M1
9,NLB_442598204EDR_F0250312NCAM00281M1
10,NLB_442600208EDR_F0250312NCAM00282M1
11,NLB_443663326EDR_F0251238NCAM00289M1
12,NLB_443668744EDR_F0251238NCAM00292M1
13,NLB_448278207EDR_F0300432NCAM00380M1
14,NLB_448279363EDR_F0300484NCAM00299M1
15,NLB_448279926EDR_F0300484NCAM00250M1
16,NLB_448279988EDR_F0300484NCAM00250M1
17,NLB_453776957EDR_F0320204NCAM00498M1
18,NLB_453777056EDR_F0320204NCAM00497M1
19,NLB_453780853EDR_F0320478NCAM00281M1
20,NLB_454577843EDR_F0330660NCAM00292M1
21,NLB_455641497EDR_F0340774NCAM00251M1
22,NLB_455642442EDR_F0340774NCAM00252M1
23,NLB_457152554EDR_F0380000NCAM00275M1
24,NLB_462743799EDR_F0410322NCAM00271M1
25,NLB_463107249EDR_F0410748NCAM00274M1
26,NLB_463813296EDR_F0420000NCAM06094M1
27,NLB_463814255EDR_F0420000NCAM00278M1
28,NLB_492664235EDR_F0490294NCAM00294M1
29,NLB_492664291EDR_F0490294NCAM00294M1
30,NLB_492664724EDR_F0490294NCAM00296M1
31,NLB_492664901EDR_F0490294NCAM00295M1
32,NLB_493998022EDR_F0491876NCAM00257M1
33,NLB_500661664EDR_F0503076NCAM07753M1
34,NLB_500661727EDR_F0503076NCAM07753M1
35,NLB_500661784EDR_F0503076NCAM07753M1
36,NLB_502515217EDR_F0511406NCAM00418M1
37,NLB_502517100EDR_F0511430NCAM09842M1
38,NLB_504391195EDR_F0520004NCAM07753M1
39,NLB_505898434EDR_F0521162NCAM12753M1
40,NLB_505898562EDR_F0521162NCAM12753M1
41,NLB_512555120EDR_F0532644NCAM00264M1
42,NLB_512555804EDR_F0532644NCAM07753M1
43,NLB_520358799EDR_F0550940NCAM00299M1
44,NLB_525149027EDR_F0570774NCAM00287M1
45,NLB_525149485EDR_F0570774NCAM07753M1
46,NLB_527820640EDR_F0580000NCAM00253M1
47,NLB_527821074EDR_F0580000NCAM07753M1
48,NLB_528892900EDR_F0581248NCAM00262M1
49,NLB_537938609EDR_F0601266NCAM07753M1
50,NLB_541042107EDR_F0611086NCAM00385M1
51,NLB_542734362EDR_F0612232NCAM00283M1
52,NLB_543357370EDR_F0613076NCAM00287M1
53,NLB_552676131EDR_F0642004NCAM00385M1
54,NLB_552677608EDR_F0642088NCAM00255M1
55,NLB_552682049EDR_F0642088NCAM07753M1
56,NLB_556756244EDR_F0651642NCAM00285M1
57,NLB_556756308EDR_F0651642NCAM00285M1
58,NLB_556763962EDR_F0651642NCAM07753M1
59,NLB_558364034EDR_F0660000NCAM00252M1
60,NLB_558364090EDR_F0660000NCAM00252M1
61,NLB_560311891EDR_F0661112NCAM00273M1
62,NLB_560316500EDR_F0661112NCAM00274M1
63,NLB_560316562EDR_F0661112NCAM00274M1
64,NLB_565022931EDR_F0670216NCAM00252M1
65,NLB_565023322EDR_F0670216NCAM00253M1
66,NLB_565373114EDR_F0670650NCAM12753M1
67,NLB_565373417EDR_F0670650NCAM12753M1
68,NLB_565810401EDR_F0670962NCAM00386M1
69,NLB_565811572EDR_F0671016NCAM00261M1
70,NLB_570074025EDR_F0672884NCAM00285M1
71,NLB_574072088EDR_F0681616NCAM00257M1
72,NLB_574078665EDR_F0681626NCAM07753M1
73,NLB_574078735EDR_F0681626NCAM07753M1
74,NLB_577089970EDR_F0691858NCAM00286M1
75,NLB_577090033EDR_F0691858NCAM00286M1
76,NLB_577090763EDR_F0691858NCAM00287M1
77,NLB_613583340EDR_F0760568NCAM00280M1
78,NLB_613583373EDR_F0760568NCAM00280M1
79,NLB_613584057EDR_F0760568NCAM00281M1
